user_id,date,is_weekend,sleep_duration,study_work_duration,break_duration,exercise_duration,downtime_duration,stress_level,mood_score,focus_score,task_planned,task_completed,completion_ratio,fatigue_index,cumulative_fatigue,productivity_score,productivity_label,target_reg,target_clf
70,2025-12-14,1,8.9,1.98,6.0,27.0,5.27,5,2,9,3,3,1.0,42.52,51.93,77.17,2,77.17,2
70,2025-12-15,0,7.24,6.98,0.7366666666666646,44.0,8.31,6,6,4,8,8,1.0,64.27,53.16,74.79,2,74.79,2
70,2025-12-16,0,7.56,9.96,0.0,30.0,6.02,4,6,7,12,8,0.667,53.28,53.17,67.91,1,67.91,1
70,2025-12-17,0,6.8,7.03,3.2266666666666666,26.0,6.51,2,5,6,8,8,1.0,39.54,51.81,63.7,1,63.7,1
70,2025-12-18,0,7.9,6.74,0.346666666666664,44.0,8.28,4,7,6,8,5,0.625,53.78,52.01,61.29,1,61.29,1
70,2025-12-19,0,8.17,7.84,1.403333333333336,16.0,6.32,5,5,6,9,2,0.222,55.43,52.35,56.16,1,56.16,1
70,2025-12-20,1,7.72,1.82,6.0,57.0,3.2,3,8,7,3,3,1.0,26.7,49.78,60.54,1,60.54,1
70,2025-12-21,1,9.3,2.16,5.103333333333332,52.0,6.57,4,5,6,3,2,0.667,41.31,48.94,65.45,1,65.45,1
70,2025-12-22,0,7.8,6.56,1.3833333333333364,43.0,7.54,3,6,7,8,8,1.0,46.49,48.69,75.94,2,75.94,2
70,2025-12-23,0,6.71,7.08,1.7866666666666688,53.0,7.54,3,2,4,8,8,1.0,47.38,48.56,68.77,1,68.77,1
70,2025-12-24,0,6.08,10.01,0.0800000000000018,42.0,7.13,5,6,6,12,6,0.5,61.33,49.84,61.52,1,61.52,1
70,2025-12-25,0,6.39,5.7,3.786666666666669,38.0,7.49,4,3,8,7,6,0.857,49.87,49.84,61.7,1,61.7,1
70,2025-12-26,0,6.37,9.33,3.169999999999998,18.0,4.83,4,8,8,11,8,0.727,49.01,49.76,62.63,1,62.63,1
70,2025-12-27,1,6.66,1.84,6.0,56.0,5.6,4,5,6,3,3,1.0,38.16,48.6,73.98,2,73.98,2
70,2025-12-28,1,7.69,1.15,6.0,35.0,3.99,6,7,5,3,3,1.0,42.66,48.0,75.8,2,75.8,2
70,2025-12-29,0,8.07,5.69,3.9266666666666623,2.0,6.28,7,7,5,7,7,1.0,61.61,49.36,76.47,2,76.47,2
70,2025-12-30,0,7.53,5.06,1.2166666666666686,50.0,9.36,5,6,4,6,1,0.167,58.77,50.31,61.11,1,61.11,1
70,2025-12-31,0,6.34,7.32,3.533333333333335,43.0,6.09,6,4,3,9,6,0.667,58.92,51.17,53.09,0,53.09,0
71,2025-09-12,0,6.45,12.1,0.0,55.0,8.15,5,3,4,15,7,0.467,67.67,57.45,57.85,1,57.85,1
71,2025-09-13,0,6.35,9.73,0.0,21.0,8.5,4,6,8,12,7,0.583,59.52,57.66,56.16,1,56.16,1
71,2025-09-14,0,6.94,9.9,1.1266666666666687,41.0,5.35,3,8,4,12,5,0.417,46.38,56.53,46.75,0,46.75,0
71,2025-09-15,0,6.88,10.18,0.0,0.0,7.71,4,10,5,12,10,0.833,58.18,56.7,51.63,0,51.63,0
71,2025-09-16,0,9.14,10.41,0.0,14.0,4.99,6,4,10,12,8,0.667,61.3,57.16,54.22,0,54.22,0
71,2025-09-17,0,7.5,11.79,0.0,14.0,9.69,6,7,7,14,10,0.714,76.25,59.07,57.3,1,57.3,1
71,2025-09-18,0,6.82,9.75,0.0,14.0,10.06,5,5,4,12,4,0.333,68.73,60.03,50.17,0,50.17,0
71,2025-09-19,0,6.07,13.81,0.0,39.0,7.08,7,2,5,15,7,0.467,77.75,61.8,43.37,0,43.37,0
71,2025-09-20,0,6.39,9.15,1.3666666666666707,20.0,6.76,3,9,6,11,9,0.818,48.86,60.51,45.95,0,45.95,0
71,2025-09-21,0,7.68,11.13,0.0,11.0,5.63,5,7,7,13,10,0.769,59.25,60.38,53.9,0,53.9,0
71,2025-09-22,0,6.68,9.24,2.27,15.0,5.56,5,6,6,11,8,0.727,55.81,59.93,60.16,1,60.16,1
71,2025-09-23,0,8.27,6.41,2.5666666666666664,8.0,6.62,4,3,7,8,7,0.875,48.76,58.81,61.86,1,61.86,1
71,2025-09-24,0,6.77,15.77,0.0,43.0,6.86,4,8,5,15,9,0.6,65.54,59.48,59.14,1,59.14,1
71,2025-09-25,0,7.23,8.62,0.163333333333334,31.0,7.47,3,8,7,10,9,0.9,49.85,58.52,61.03,1,61.03,1
71,2025-09-26,0,6.32,12.14,0.0,3.0,9.1,4,5,6,15,5,0.333,65.28,59.2,51.41,0,51.41,0
71,2025-09-27,0,6.82,7.29,2.116666666666667,38.0,7.14,5,7,8,9,4,0.444,56.67,58.94,53.22,0,53.22,0
71,2025-09-28,0,7.0,9.82,1.0,21.0,5.83,4,8,6,12,6,0.5,52.53,58.3,48.29,0,48.29,0
71,2025-09-29,0,6.41,9.28,3.293333333333333,40.0,4.35,3,6,10,11,6,0.545,42.64,56.74,58.02,1,58.02,1
71,2025-09-30,0,8.21,9.13,0.0,23.0,8.62,3,4,7,11,5,0.455,53.81,56.44,55.57,1,55.57,1
71,2025-10-01,0,6.44,8.72,0.620000000000001,18.0,7.92,5,7,4,10,9,0.9,61.23,56.92,57.6,1,57.6,1
71,2025-10-02,0,5.9,11.87,0.0,42.0,6.38,3,8,6,14,5,0.357,52.53,56.48,49.67,0,49.67,0
71,2025-10-03,0,6.48,11.2,1.083333333333332,22.0,4.87,5,4,6,13,7,0.538,57.34,56.57,50.26,0,50.26,0
71,2025-10-04,0,6.38,15.12,0.0,49.0,7.55,4,6,5,15,8,0.533,66.27,57.54,47.09,0,47.09,0
71,2025-10-05,0,6.88,12.26,0.0,52.0,7.87,5,8,6,15,11,0.733,67.19,58.5,51.25,0,51.25,0
71,2025-10-06,0,6.65,6.94,3.6566666666666654,14.0,6.52,8,5,4,8,6,0.75,69.41,59.59,53.54,0,53.54,0
71,2025-10-07,0,7.25,12.6,0.0,18.0,7.43,8,4,5,15,4,0.267,81.6,61.79,48.98,0,48.98,0
71,2025-10-08,0,7.58,11.25,0.0,17.0,7.43,5,6,4,14,9,0.643,64.28,62.04,45.69,0,45.69,0
71,2025-10-09,0,6.17,9.22,0.0,15.0,9.29,5,7,5,11,10,0.909,65.75,62.41,45.69,0,45.69,0
71,2025-10-10,0,7.98,8.25,4.18,24.0,3.19,5,4,7,10,10,1.0,47.76,60.95,60.36,1,60.36,1
71,2025-10-11,0,7.13,12.74,0.0,36.0,8.53,4,7,7,15,7,0.467,64.79,61.33,61.13,1,61.13,1
71,2025-10-12,0,6.26,6.92,3.940000000000001,30.0,6.38,3,8,5,8,3,0.375,44.0,59.6,59.52,1,59.52,1
71,2025-10-13,0,6.13,6.63,3.1566666666666663,62.0,7.05,6,7,5,8,6,0.75,60.29,59.67,54.49,0,54.49,0
71,2025-10-14,0,7.73,11.73,0.086666666666666,8.0,4.32,5,7,7,14,8,0.571,56.78,59.38,55.45,1,55.45,1
71,2025-10-15,0,5.94,10.28,0.7699999999999996,36.0,6.41,5,5,4,12,9,0.75,59.87,59.43,55.57,1,55.57,1
71,2025-10-16,0,6.83,10.28,0.3399999999999998,48.0,5.75,6,9,7,12,11,0.917,63.11,59.8,56.79,1,56.79,1
71,2025-10-17,0,7.35,12.1,0.0,10.0,6.46,5,5,5,15,11,0.733,63.14,60.13,56.6,1,56.6,1
71,2025-10-18,0,6.67,9.92,0.0,77.0,6.31,3,7,7,12,8,0.667,48.99,59.02,58.95,1,58.95,1
71,2025-10-19,0,6.38,9.25,0.7200000000000024,33.0,7.1,5,6,4,11,7,0.636,59.94,59.11,53.17,0,53.17,0
71,2025-10-20,0,7.09,10.43,0.1666666666666678,35.0,5.73,7,7,6,13,6,0.462,68.31,60.03,51.32,0,51.32,0
71,2025-10-21,0,6.58,8.67,0.0,42.0,8.11,5,5,6,10,9,0.9,61.65,60.19,51.64,0,51.64,0
71,2025-10-22,0,6.66,9.22,0.0,21.0,9.89,3,8,8,11,6,0.545,57.36,59.91,53.2,0,53.2,0
71,2025-10-23,0,7.52,9.22,0.0,37.0,7.06,4,5,9,11,6,0.545,54.79,59.4,56.68,1,56.68,1
71,2025-10-24,0,8.95,7.06,0.0,29.0,7.75,3,8,6,8,8,1.0,47.91,58.25,58.88,1,58.88,1
71,2025-10-25,0,5.97,10.86,2.2200000000000024,15.0,4.7,3,8,6,13,6,0.462,46.3,57.05,58.49,1,58.49,1
71,2025-10-26,0,6.27,13.96,0.0,23.0,6.72,3,6,4,15,5,0.333,57.05,57.05,52.12,0,52.12,0
71,2025-10-27,0,6.1,10.63,0.6033333333333353,4.0,6.6,5,7,5,13,7,0.538,60.99,57.45,45.0,0,45.0,0
71,2025-10-28,0,7.77,12.2,0.0,35.0,7.36,5,5,6,15,13,0.867,65.73,58.27,47.57,0,47.57,0
71,2025-10-29,0,6.12,12.23,0.0,25.0,9.0,5,8,6,15,9,0.6,70.17,59.46,51.71,0,51.71,0
71,2025-10-30,0,6.87,11.55,0.0,50.0,4.77,2,8,3,14,6,0.429,42.67,57.78,50.54,0,50.54,0
71,2025-10-31,0,7.94,9.96,0.0,44.0,7.18,4,8,6,12,6,0.5,56.38,57.64,47.17,0,47.17,0
71,2025-11-01,0,8.86,6.41,1.1233333333333313,40.0,6.94,2,7,6,8,8,1.0,39.62,55.84,54.32,0,54.32,0
71,2025-11-02,0,7.86,14.44,0.0,19.0,7.63,5,7,6,15,8,0.533,70.31,57.29,56.3,1,56.3,1
71,2025-11-03,0,6.57,11.82,0.0,20.0,5.47,5,3,9,14,3,0.214,60.01,57.56,53.84,0,53.84,0
71,2025-11-04,0,7.77,12.01,0.0,31.0,7.33,6,3,9,14,5,0.357,70.32,58.84,46.04,0,46.04,0
71,2025-11-05,0,6.89,10.12,0.0,51.0,7.38,5,6,7,12,10,0.833,62.19,59.17,50.56,0,50.56,0
71,2025-11-06,0,7.59,9.54,0.0,24.0,9.37,5,7,5,11,10,0.909,66.52,59.91,55.91,1,55.91,1
71,2025-11-07,0,5.81,10.48,0.0,47.0,7.9,6,7,5,13,10,0.769,69.21,60.84,57.9,1,57.9,1
71,2025-11-08,0,6.55,8.13,0.0,41.0,8.71,3,7,6,10,9,0.9,52.32,59.99,58.04,1,58.04,1
71,2025-11-09,0,7.13,12.18,0.0,38.0,6.68,2,7,7,15,15,1.0,48.87,58.87,61.64,1,61.64,1
71,2025-11-10,0,7.39,6.71,4.256666666666664,32.0,5.11,2,5,4,8,8,1.0,35.24,56.51,68.02,1,68.02,1
71,2025-11-11,0,7.13,11.71,0.0,0.0,7.12,5,9,6,14,7,0.5,64.24,57.28,62.68,1,62.68,1
71,2025-11-12,0,7.4,9.5,1.1266666666666652,32.0,5.44,7,6,8,11,10,0.909,65.93,58.15,62.2,1,62.2,1
71,2025-11-13,0,7.12,10.38,0.0,59.0,8.03,7,7,6,12,6,0.5,74.38,59.77,53.84,0,53.84,0
71,2025-11-14,0,7.26,9.34,2.4766666666666666,20.0,4.59,6,5,5,11,8,0.727,58.38,59.63,57.77,1,57.77,1
71,2025-11-15,0,7.35,11.25,0.0,18.0,6.18,3,8,7,14,8,0.571,50.93,58.76,52.94,0,52.94,0
71,2025-11-16,0,8.35,6.52,3.4866666666666646,14.0,5.41,4,7,5,8,8,1.0,45.72,57.46,61.02,1,61.02,1
71,2025-11-17,0,6.87,9.8,1.2499999999999964,51.0,5.23,6,7,10,12,10,0.833,60.89,57.8,65.66,1,65.66,1
71,2025-11-18,0,6.64,10.6,1.6000000000000014,27.0,4.71,3,6,3,13,8,0.615,45.88,56.61,64.45,1,64.45,1
71,2025-11-19,0,6.96,11.22,0.6900000000000013,24.0,4.73,5,6,5,13,9,0.692,57.0,56.65,58.22,1,58.22,1
71,2025-11-20,0,7.14,10.17,2.66,27.0,3.58,4,7,4,12,3,0.25,47.11,55.69,48.42,0,48.42,0
71,2025-11-21,0,6.7,9.96,0.7900000000000027,42.0,5.85,4,4,6,12,4,0.333,52.82,55.41,46.57,0,46.57,0
71,2025-11-22,0,7.52,12.15,0.0,33.0,6.83,5,6,5,15,8,0.533,64.22,56.29,44.31,0,44.31,0
71,2025-11-23,0,7.25,9.75,0.5133333333333319,25.0,6.07,5,8,6,12,5,0.417,58.05,56.46,45.56,0,45.56,0
71,2025-11-24,0,7.19,12.99,0.0,22.0,5.78,4,5,7,15,8,0.533,57.86,56.6,47.71,0,47.71,0
71,2025-11-25,0,7.73,12.8,0.0,56.0,9.38,4,7,6,15,8,0.533,67.17,57.66,49.1,0,49.1,0
71,2025-11-26,0,7.73,7.6,1.6166666666666671,29.0,6.57,3,6,5,9,9,1.0,45.68,56.46,56.27,1,56.27,1
71,2025-11-27,0,6.46,8.96,0.0,16.0,10.09,6,6,4,11,11,1.0,72.45,58.06,58.35,1,58.35,1
71,2025-11-28,0,6.22,11.69,0.0,22.0,6.61,4,4,6,14,4,0.286,57.84,58.04,54.37,0,54.37,0
71,2025-11-29,0,6.31,7.17,4.013333333333335,58.0,5.54,5,6,6,9,5,0.556,52.18,57.45,52.05,0,52.05,0
71,2025-11-30,0,7.0,12.23,1.1799999999999995,3.0,3.54,4,5,6,15,10,0.667,50.55,56.76,51.49,0,51.49,0
71,2025-12-01,0,8.21,9.29,0.0,51.0,6.54,8,7,5,11,7,0.636,73.51,58.44,55.29,1,55.29,1
71,2025-12-02,0,7.03,12.26,0.0,5.0,8.85,5,4,6,15,1,0.067,69.82,59.58,44.86,0,44.86,0
71,2025-12-03,0,6.96,6.62,2.813333333333333,22.0,7.24,5,7,6,8,5,0.625,55.79,59.2,45.85,0,45.85,0
71,2025-12-04,0,7.59,9.24,0.0,15.0,8.37,7,5,5,11,1,0.091,73.33,60.61,38.57,0,38.57,0
71,2025-12-05,0,7.55,12.41,0.0,41.0,5.88,7,5,4,15,1,0.067,72.13,61.76,37.91,0,37.91,0
71,2025-12-06,0,7.58,12.41,0.0,38.0,6.85,4,7,8,15,6,0.4,59.72,61.56,35.2,0,35.2,0
71,2025-12-07,0,7.85,11.26,0.0,57.0,5.08,3,5,6,14,10,0.714,48.0,60.2,45.13,0,45.13,0
71,2025-12-08,0,7.65,5.79,3.390000000000001,24.0,6.77,7,6,7,7,7,1.0,63.1,60.49,60.53,1,60.53,1
71,2025-12-09,0,6.12,7.65,0.6400000000000006,51.0,8.74,5,7,7,9,6,0.667,61.58,60.6,62.92,1,62.92,1
71,2025-12-10,0,7.97,8.99,0.0,21.0,7.27,6,6,6,11,7,0.636,64.95,61.04,60.58,1,60.58,1
71,2025-12-11,0,7.91,7.04,3.879999999999999,3.0,5.12,5,7,7,8,2,0.25,50.84,60.02,52.76,0,52.76,0
71,2025-12-12,0,7.03,12.58,0.0,0.0,9.69,5,5,4,15,9,0.6,72.62,61.28,48.03,0,48.03,0
71,2025-12-13,0,7.59,8.4,0.5233333333333334,16.0,7.22,4,5,8,10,7,0.7,53.8,60.53,50.82,0,50.82,0
71,2025-12-14,0,7.26,5.81,0.9400000000000012,54.0,9.09,4,8,6,7,5,0.714,54.34,59.91,53.78,0,53.78,0
71,2025-12-15,0,6.56,10.65,0.0,54.0,9.61,5,6,7,13,11,0.846,69.07,60.83,59.98,1,59.98,1
71,2025-12-16,0,5.28,17.405,0.0,33.0,10.24,5,7,10,15,13,0.867,82.4,62.98,62.51,1,62.51,1
71,2025-12-17,0,6.24,12.64,0.0,2.0,5.57,4,6,7,15,8,0.533,56.69,62.35,59.14,1,59.14,1
71,2025-12-18,0,7.59,12.56,0.0,21.0,7.48,4,7,6,15,11,0.733,61.67,62.29,57.16,1,57.16,1
71,2025-12-19,0,8.83,11.4,0.0,26.0,8.05,3,6,5,14,9,0.643,56.19,61.68,52.05,0,52.05,0
71,2025-12-20,0,7.19,11.73,0.0,0.0,7.52,5,6,3,14,5,0.357,65.34,62.04,46.86,0,46.86,0
71,2025-12-21,0,7.07,8.69,0.620000000000001,0.0,7.62,5,6,5,10,4,0.4,60.37,61.88,41.94,0,41.94,0
71,2025-12-22,0,5.47,11.76,0.0,41.0,7.69,5,5,4,14,5,0.357,65.85,62.27,36.99,0,36.99,0
71,2025-12-23,0,6.38,13.26,0.0,7.0,6.3,3,8,7,15,4,0.267,54.72,61.52,39.67,0,39.67,0
71,2025-12-24,0,8.25,11.16,0.0,43.0,9.04,5,5,7,13,7,0.538,68.43,62.21,43.16,0,43.16,0
71,2025-12-25,0,7.51,7.62,2.250000000000004,24.0,6.22,4,9,6,9,8,0.889,49.78,60.97,53.5,0,53.5,0
71,2025-12-26,0,6.56,7.62,2.443333333333332,40.0,6.71,3,7,8,9,9,1.0,46.09,59.48,65.24,1,65.24,1
71,2025-12-27,0,7.79,11.31,0.0,51.0,9.41,4,6,6,14,6,0.429,64.68,60.0,63.61,1,63.61,1
71,2025-12-28,0,8.78,11.91,0.0,40.0,7.7,2,6,8,14,6,0.429,51.14,59.11,58.57,1,58.57,1
71,2025-12-29,0,6.86,7.58,3.84,27.0,5.27,6,4,6,9,8,0.889,57.17,58.92,55.93,1,55.93,1
71,2025-12-30,0,7.34,9.9,1.3233333333333306,46.0,4.67,4,5,5,12,9,0.75,49.56,57.98,60.04,1,60.04,1
71,2025-12-31,0,5.88,9.11,3.773333333333337,34.0,4.67,7,5,5,11,11,1.0,63.2,58.5,65.77,1,65.77,1
72,2025-09-12,0,7.26,5.75,1.6366666666666667,29.0,8.87,7,8,8,7,7,1.0,68.65,53.76,60.38,1,60.38,1
72,2025-09-13,1,8.09,1.63,6.0,27.0,5.28,2,6,6,3,2,0.667,26.94,51.08,70.22,2,70.22,2
72,2025-09-14,1,8.09,2.48,6.0,25.0,4.45,3,8,7,3,3,1.0,31.18,49.09,75.63,2,75.63,2
72,2025-09-15,0,5.21,8.69,3.1133333333333333,34.0,6.42,6,5,5,10,10,1.0,62.16,50.4,74.36,2,74.36,2
72,2025-09-16,0,6.63,8.52,4.066666666666666,26.0,4.35,6,5,7,10,3,0.3,56.33,50.99,68.06,1,68.06,1
72,2025-09-17,0,6.16,6.62,5.379999999999999,0.0,5.84,5,5,6,8,8,1.0,52.04,51.09,64.92,1,64.92,1
72,2025-09-18,0,6.39,7.81,4.350000000000001,0.0,5.45,4,5,7,9,8,0.889,48.05,50.79,66.26,1,66.26,1
72,2025-09-19,0,5.83,7.92,4.256666666666668,23.0,5.61,5,8,4,10,3,0.3,53.66,51.08,64.37,1,64.37,1
72,2025-09-20,1,6.8,2.54,6.0,22.0,5.98,5,6,6,3,3,1.0,45.38,50.51,65.62,1,65.62,1
72,2025-09-21,1,7.65,1.49,6.0,33.0,5.07,5,7,4,3,3,1.0,41.14,49.57,67.07,1,67.07,1
72,2025-09-22,0,8.27,6.03,4.756666666666664,14.0,4.71,2,7,7,7,7,1.0,33.0,47.91,78.66,2,78.66,2
72,2025-09-23,0,7.62,5.11,5.309999999999999,0.0,5.96,3,6,5,6,5,0.833,39.76,47.1,75.58,2,75.58,2
72,2025-09-24,0,7.38,7.45,0.8866666666666667,41.0,7.6,4,6,4,9,4,0.444,53.18,47.71,64.93,1,64.93,1
72,2025-09-25,0,8.71,11.85,0.0,12.0,7.84,4,7,8,14,11,0.786,61.41,49.08,58.59,1,58.59,1
72,2025-09-26,0,7.52,10.45,0.0,21.0,6.5,5,2,4,13,8,0.615,60.41,50.21,50.38,0,50.38,0
72,2025-09-27,1,7.52,1.45,6.0,38.0,5.3,5,6,2,3,3,1.0,41.68,49.36,59.48,1,59.48,1
72,2025-09-28,1,8.35,1.99,6.0,11.0,4.5,4,9,7,3,3,1.0,35.47,47.97,66.64,1,66.64,1
72,2025-09-29,0,8.71,7.12,0.1766666666666658,8.0,7.86,3,7,6,9,9,1.0,48.31,48.0,73.53,2,73.53,2
72,2025-09-30,0,8.77,7.12,0.0,0.0,10.37,4,4,5,9,9,1.0,60.02,49.2,69.73,1,69.73,1
72,2025-10-01,0,7.13,6.12,6.0,12.0,3.25,4,7,5,7,6,0.857,39.25,48.21,66.23,1,66.23,1
72,2025-10-02,0,8.37,9.53,0.0,28.0,7.88,4,7,7,11,6,0.545,57.51,49.14,61.79,1,61.79,1
72,2025-10-03,0,7.01,4.75,2.8433333333333337,7.0,9.28,4,7,6,6,6,1.0,53.02,49.53,65.12,1,65.12,1
72,2025-10-04,1,7.59,0.52,6.0,0.0,2.77,6,6,5,3,3,1.0,38.31,48.41,66.1,1,66.1,1
72,2025-10-05,1,8.26,1.68,6.0,18.0,5.53,3,7,5,3,1,0.333,32.7,46.83,67.44,1,67.44,1
72,2025-10-06,0,7.19,8.55,1.4599999999999973,18.0,6.5,7,8,4,10,2,0.2,67.13,48.86,55.68,1,55.68,1
72,2025-10-07,0,5.7,9.59,2.696666666666665,2.0,5.98,5,3,5,12,7,0.583,57.53,49.73,47.35,0,47.35,0
72,2025-10-08,0,7.71,9.59,1.763333333333332,4.0,4.87,5,6,4,12,6,0.5,54.56,50.21,44.02,0,44.02,0
72,2025-10-09,0,6.15,6.5,6.0,9.0,4.87,6,6,7,8,4,0.5,54.24,50.62,53.2,0,53.2,0
72,2025-10-10,0,7.2,7.16,1.176666666666666,14.0,8.23,6,6,7,9,3,0.333,64.37,51.99,51.1,0,51.1,0
72,2025-10-11,1,9.715,1.39,6.0,47.0,3.67,4,5,7,3,3,1.0,32.22,50.01,64.18,1,64.18,1
72,2025-10-12,1,8.42,2.71,6.0,36.0,5.81,2,7,4,3,3,1.0,30.22,48.04,69.61,1,69.61,1
72,2025-10-13,0,7.5,7.87,1.7999999999999972,0.0,6.83,7,7,5,9,4,0.444,66.84,49.92,69.69,1,69.69,1
72,2025-10-14,0,7.63,8.97,0.0,1.0,7.47,5,6,6,11,4,0.364,60.45,50.97,54.76,0,54.76,0
72,2025-10-15,0,7.76,7.08,1.7700000000000031,24.0,6.99,4,6,8,8,4,0.5,50.91,50.96,47.44,0,47.44,0
72,2025-10-16,0,8.45,9.15,0.6333333333333329,13.0,5.55,3,5,4,11,6,0.545,45.62,50.43,48.09,0,48.09,0
72,2025-10-17,0,7.49,5.34,1.9833333333333345,13.0,8.97,5,4,4,6,5,0.833,58.21,51.21,53.47,0,53.47,0
72,2025-10-18,1,7.49,2.33,6.0,15.0,4.32,3,6,6,3,3,1.0,30.58,49.14,61.42,1,61.42,1
72,2025-10-19,1,7.61,2.52,6.0,3.0,4.87,4,6,7,3,3,1.0,37.38,47.97,72.92,2,72.92,2
72,2025-10-20,0,7.46,7.8,1.4299999999999995,0.0,7.31,3,6,7,9,5,0.556,48.01,47.97,72.06,2,72.06,2
72,2025-10-21,0,7.66,10.62,0.0,13.0,9.22,4,6,7,13,5,0.385,62.98,49.47,60.1,1,60.1,1
72,2025-10-22,0,8.14,8.41,1.0399999999999991,9.0,6.26,2,5,5,10,6,0.6,41.25,48.65,50.32,0,50.32,0
72,2025-10-23,0,6.01,7.42,3.41,0.0,7.16,5,5,6,9,5,0.556,56.95,49.48,50.38,0,50.38,0
72,2025-10-24,0,9.48,9.85,0.0,7.0,5.9,3,7,8,12,5,0.417,47.77,49.31,52.4,0,52.4,0
72,2025-10-25,1,7.82,2.12,6.0,1.0,4.13,4,7,6,3,3,1.0,34.71,47.85,61.62,1,61.62,1
72,2025-10-26,1,6.69,1.34,6.0,28.0,5.25,4,8,5,3,3,1.0,36.36,46.7,69.59,1,69.59,1
72,2025-10-27,0,7.4,8.75,1.6833333333333371,13.0,5.95,6,7,6,10,7,0.7,61.01,48.13,71.74,2,71.74,2
72,2025-10-28,0,7.84,8.99,0.0,23.0,8.38,3,6,7,11,10,0.909,52.92,48.61,66.58,1,66.58,1
72,2025-10-29,0,7.73,6.79,2.453333333333333,34.0,6.46,2,9,5,8,4,0.5,38.99,47.65,58.7,1,58.7,1
72,2025-10-30,0,8.06,6.01,1.34,0.0,8.59,3,8,7,7,7,1.0,48.35,47.72,62.97,1,62.97,1
72,2025-10-31,0,6.29,8.51,0.0,6.0,9.58,3,5,6,10,7,0.7,55.31,48.48,58.91,1,58.91,1
72,2025-11-01,1,6.59,8.51,4.030000000000001,15.0,4.62,5,9,6,10,2,0.2,52.03,48.83,56.43,1,56.43,1
72,2025-11-02,1,6.99,1.86,6.0,7.0,3.83,3,7,5,3,3,1.0,28.46,46.8,59.08,1,59.08,1
72,2025-11-03,0,6.85,10.79,0.0,15.0,7.95,4,8,4,13,8,0.615,59.87,48.1,57.21,1,57.21,1
72,2025-11-04,0,6.88,5.84,4.963333333333335,1.0,6.3,5,4,4,7,7,1.0,51.93,48.49,64.65,1,64.65,1
72,2025-11-05,0,7.87,4.57,4.649999999999999,0.0,6.91,4,7,8,5,5,1.0,46.37,48.27,65.32,1,65.32,1
72,2025-11-06,0,8.28,7.52,1.5966666666666676,11.0,6.42,7,4,5,9,5,0.556,65.14,49.96,66.03,1,66.03,1
72,2025-11-07,0,5.51,7.7,2.9333333333333336,1.0,7.84,5,7,5,9,2,0.222,59.25,50.89,56.11,1,56.11,1
72,2025-11-08,1,8.85,2.21,5.400000000000002,0.0,7.54,5,9,7,3,3,1.0,48.99,50.7,56.18,1,56.18,1
72,2025-11-09,1,7.98,1.74,6.0,37.0,7.54,4,8,6,3,0,0.0,43.18,49.95,55.81,1,55.81,1
72,2025-11-10,0,8.6,8.87,0.043333333333333,37.0,5.87,7,3,4,11,9,0.818,66.0,51.55,60.16,1,60.16,1
72,2025-11-11,0,6.31,8.87,4.923333333333332,25.0,3.48,7,5,3,11,7,0.636,59.6,52.36,52.06,0,52.06,0
72,2025-11-12,0,7.35,5.47,1.2899999999999991,0.0,9.89,7,5,5,7,7,1.0,70.9,54.21,56.59,1,56.59,1
72,2025-11-13,0,7.72,4.82,3.9333333333333336,4.0,7.46,5,5,7,6,5,0.833,53.27,54.12,61.89,1,61.89,1
72,2025-11-14,0,5.56,8.03,2.7799999999999976,33.0,7.08,5,4,2,10,6,0.6,57.79,54.48,58.92,1,58.92,1
72,2025-11-15,1,8.85,8.03,0.0,26.0,7.42,4,4,8,10,3,0.3,53.7,54.41,53.76,0,53.76,0
72,2025-11-16,1,7.67,1.1,6.0,0.0,5.09,3,8,2,3,3,1.0,30.52,52.02,54.54,0,54.54,0
72,2025-11-17,0,6.44,6.03,3.6000000000000014,0.0,7.93,5,8,6,7,5,0.714,56.62,52.48,59.4,1,59.4,1
72,2025-11-18,0,9.0,5.23,6.0,10.0,3.48,4,7,6,6,6,1.0,38.33,51.06,71.3,2,71.3,2
72,2025-11-19,0,8.01,7.94,0.0,34.0,7.89,3,7,8,10,10,1.0,49.8,50.94,71.16,2,71.16,2
72,2025-11-20,0,6.98,7.34,1.9833333333333345,13.0,7.48,5,5,9,9,9,1.0,57.67,51.61,75.39,2,75.39,2
72,2025-11-21,0,6.1,8.12,2.0666666666666664,14.0,7.48,4,5,7,10,10,1.0,54.01,51.85,71.66,2,71.66,2
72,2025-11-22,1,8.73,1.61,6.0,26.0,4.95,3,5,6,3,3,1.0,31.02,49.77,75.25,2,75.25,2
72,2025-11-23,1,9.715,1.57,3.504999999999999,0.0,9.21,2,7,8,3,3,1.0,37.35,48.53,76.86,2,76.86,2
72,2025-11-24,0,8.98,4.98,3.4899999999999984,0.0,6.55,4,7,6,6,5,0.833,46.11,48.28,76.09,2,76.09,2
72,2025-11-25,0,8.94,7.62,1.9200000000000017,27.0,5.07,4,7,5,9,8,0.889,46.7,48.13,70.71,2,70.71,2
72,2025-11-26,0,7.46,5.27,6.0,10.0,5.07,4,9,10,6,6,1.0,42.65,47.58,74.16,2,74.16,2
72,2025-11-27,0,7.71,9.52,0.0,0.0,8.15,6,5,6,11,11,1.0,68.22,49.64,72.03,2,72.03,2
